23/11/12;11031;5;0;0;5;0;6 - Harbour Office;91211;5693 payment for 2013;
23/11/12;11032;5;0;0;5;0;6 - Harbour Office;91211;5693 payment for 2013;
23/11/12;8901;5;0;0;5;0;6 - Harbour Office;91211;5696 payment for 2013;
23/11/12;11033;5;0;0;5;0;1 - Cheque;101257;;
29/11/12;11034;5;10;0;15;0;1 - Cheque;101257;;
29/11/12;6570;10;9;1;20;0;1 - Cheque;101257;;
29/11/12;8769;5;10;0;15;0;6 - Harbour Office;91211;5702;
29/11/12;8303;5;0;0;5;0;6 - Harbour Office;91211;5702;
29/11/12;10161;5;0;0;5;0;6 - Harbour Office;91211;5702;
29/11/12;10538;0;10;0;10;0;6 - Harbour Office;91211;5702;
03/12/12;6585;10;0;0;10;0;8 - Standing Order;61212;;
03/12/12;7675;5;0;0;5;0;1 - Cheque;101257;;
04/12/12;7729;5;0;0;5;0;6 - Harbour Office;91212;5713;
04/12/12;10051;5;0;0;5;0;6 - Harbour Office;91212;5713;
04/12/12;6361;5;0;0;5;0;6 - Harbour Office;91212;5718;
04/12/12;6156;0;5;0;5;0;6 - Harbour Office;91212;5718;
04/12/12;9316;10;0;0;10;0;6 - Harbour Office;91212;5707;
04/12/12;9175;5;0;0;5;0;6 - Harbour Office;91212;5707;
04/12/12;10715;5;0;0;5;0;6 - Harbour Office;91212;5707;
04/12/12;10579;5;0;0;5;0;6 - Harbour Office;91212;5707;
04/12/12;8150;5;0;0;5;0;6 - Harbour Office;91212;5707;
04/12/12;7325;0;15;0;15;0;6 - Harbour Office;91212;5707;
04/12/12;9939;10;0;0;10;0;6 - Harbour Office;91212;5712;
04/12/12;10566;5;5;0;10;0;6 - Harbour Office;91212;5725;
04/12/12;10381;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;9779;10;0;0;10;0;6 - Harbour Office;91212;5725;
04/12/12;8176;10;0;0;10;0;6 - Harbour Office;91212;5725;
04/12/12;10649;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;9942;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;10877;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;9452;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;10365;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;10898;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;9165;5;0;0;5;0;6 - Harbour Office;91212;5725;
04/12/12;10225;5;5;0;10;0;6 - Harbour Office;91212;5730;
04/12/12;10806;5;0;0;5;0;6 - Harbour Office;91212;5730;
05/12/12;9058;10;10;0;20;0;1 - Cheque;101257;;
05/12/12;8397;15;0;0;15;0;1 - Cheque;101257;payment for 2013;
05/12/12;9148;15;0;0;15;0;1 - Cheque;101257;payment for 2013;
05/12/12;6209;0;15;0;15;0;1 - Cheque;101257;;
05/12/12;9796;0;5;0;5;0;6 - Harbour Office;91212;5737;
05/12/12;9791;0;20;0;20;0;6 - Harbour Office;91212;5738;
05/12/12;6658;0;100;0;100;0;1 - Cheque;101257;;
05/12/12;11035;175;0;0;175;0;1 - Cheque;101257;;
05/12/12;11036;5;0;0;5;0;2 - Cash;101257;;
07/12/12;7055;15;0;0;15;0;8 - Standing Order;61212;;
07/12/12;9946;10;0;0;10;0;6 - Harbour Office;91212;5729  payment for 2013;
07/12/12;11037;5;0;0;5;0;6 - Harbour Office;919212;5741;
07/12/12;9964;0;3;0;3;0;6 - Harbour Office;91212;5743 McLaughlin;
07/12/12;9964;0;9,4;0;9,4;0;6 - Harbour Office;91212;5743 Fiddimore;
07/12/12;9222;0;5;0;5;0;6 - Harbour Office;91212;Judi's income 5741;
07/12/12;9222;0;65;0;65;0;6 - Harbour Office;91212;Activity casuals (7) 5730;
07/12/12;11038;5;0;0;5;0;6 - Harbour Office;91212;5717;
07/12/12;11039;10;0;0;10;0;6 - Harbour Office;91212;5725;
10/12/12;6352;10;0;0;10;0;8 - Standing Order;61212;;
10/12/12;9967;0;100;0;100;0;1 - Cheque;101257;Donor name omitted on data entry;
11/12/12;7178;15;0;0;15;0;8 - Standing Order;61212;;
12/12/12;8144;10;10;0;20;0;1 - Cheque;101257;;
12/12/12;9988;5;0;0;5;0;1 - Cheque;101257;subs for 2013!;
12/12/12;6265;15;0;0;15;0;1 - Cheque;101257;chq from har trust as they made their chq out to HT - subs for 2013;
14/12/12;7561;10;0;0;10;0;1 - Cheque;101257;subs for 2013;
14/12/12;6137;5;0;0;5;0;1 - Cheque;101257;subs for 2012;
14/12/12;9551;5;0;0;5;0;6 - Harbour Office;91212;5703 subs for 2013?;
14/12/12;11040;10;0;0;10;0;6 - Harbour Office;91212;5703;
17/12/12;9278;0;10;0;10;0;8 - Standing Order;61212;;
19/12/12;10702;10;0;0;10;0;1 - Cheque;101257;;
19/12/12;11042;5;0;0;5;0;1 - Cheque;101257;;
19/12/12;9964;0;2000;0;2000;0;1 - Cheque;101257;Coward Endowment Trust via life member Clive Coward;
20/12/12;6354;15;0;0;15;0;8 - Standing Order;61212;;
20/12/12;8058;0;40;0;40;0;1 - Cheque;101322;Ctee dinner;
20/12/12;9964;0;250;0;250;0;1 - Cheque;101322;Gerald Bentall Charitable Trust;
31/12/12;6242;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;6275;5;0;0;5;0;2 - Cash;9999;False entry to retain;
31/12/12;7155;10;0;0;10;0;8 - Standing Order;9999;False entry to retain for 13;
31/12/12;7319;15;0;0;15;0;8 - Standing Order;9999;False entry to retain in 13;
31/12/12;7436;10;0;0;10;0;1 - Cheque;9999;False entry to retain 13;
31/12/12;7558;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;7566;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;7970;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;7989;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;8746;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;8943;0;25;0;25;0;4 - BACS;71108;Falsified to retain - actually paid Aug 11;
31/12/12;9246;10;0;0;10;0;2 - Cash;9999;False entry to retain 13;
31/12/12;9418;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;9455;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;9607;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;9681;5;0;0;5;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;9954;25;0;0;25;0;1 - Cheque;9999;Entered as paid at Bernard's request. No record of cheque;
31/12/12;10086;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;10093;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/12;10110;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;10176;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
31/12/12;10285;10;0;0;10;0;2 - Cash;9999;False entry to retain 13;
31/12/12;10672;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
01/01/13;10088;15;0;0;15;0;2 - Cash;1217;;
01/01/13;10352;25;0;0;25;0;1 - Cheque;101257;Actually received 19 Dec;
02/01/13;6152;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;6167;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;6254;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
02/01/13;6288;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
02/01/13;6297;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
02/01/13;6582;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;6587;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;6628;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;6746;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;6812;10;0;0;10;0;8 - Standing Order;61301;Underpaid.  Say they have changed 2014 SO. Let it go;
02/01/13;6953;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;6962;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;7007;15;15;0;30;0;8 - Standing Order;61301;;
02/01/13;7134;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;7263;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;7330;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;7393;5;0;0;5;0;8 - Standing Order;61301;;
02/01/13;7629;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;7752;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;8225;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;8401;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;8517;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
02/01/13;8793;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;8897;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;9072;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;9284;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;9375;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
02/01/13;9406;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;9445;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
02/01/13;9453;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;9652;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;10280;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;10651;15;0;0;15;0;8 - Standing Order;61301;;
02/01/13;10976;10;0;0;10;0;8 - Standing Order;61301;;
02/01/13;11005;10;0;0;10;0;8 - Standing Order;611301;Underpaid previous dble rate. She says she wants only single membership;
02/01/13;9594;5;0;0;5;0;6 - Harbour Office;91301;5713;
02/01/13;11043;10;5;0;15;0;1 - Cheque;101258;;
02/01/13;11044;15;0;0;15;0;1 - Cheque;101258;;
02/01/13;11045;5;0;0;5;0;6 - Harbour Office;91301;5713;
03/01/13;7927;0;150;0;150;0;8 - Standing Order;61301;;
03/01/13;9535;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
06/01/13;11046;15;0;0;15;0;1 - Cheque;101258;;
07/01/13;6813;15;0;0;15;0;8 - Standing Order;61301;;
07/01/13;9783;0;100;0;100;0;7 - CAF;81301;100518  ac A60137210;
07/01/13;10078;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
07/01/13;10378;15;0;0;15;0;8 - Standing Order;61301;;
07/01/13;10985;15;0;0;15;0;8 - Standing Order;61301;;
08/01/13;6945;15;0;0;15;0;8 - Standing Order;61301;;
08/01/13;6970;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;6149;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6192;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;6420;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6435;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;6444;15;10;0;25;0;8 - Standing Order;61301;;
10/01/13;6559;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6575;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;6620;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;6625;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6640;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;6667;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;6678;10;10;0;20;0;8 - Standing Order;61301;;
10/01/13;6782;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;6788;10;90;0;100;0;8 - Standing Order;61301;;
10/01/13;6799;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6825;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6828;15;10;0;25;0;8 - Standing Order;61301;;
10/01/13;6835;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6839;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6841;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6845;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6870;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;6890;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;6934;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;6936;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;6983;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7092;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;7209;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7244;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;7250;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7261;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7278;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7286;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7352;15;9;0;24;0;8 - Standing Order;61301;;
10/01/13;7502;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7504;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;7522;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7547;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7560;15;5;0;20;0;8 - Standing Order;61301;;
10/01/13;7660;15;5;0;20;0;8 - Standing Order;61301;;
10/01/13;7690;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;7711;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7728;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7765;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7791;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7808;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7882;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;7889;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;7911;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;7916;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7983;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;7994;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8089;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;8113;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8151;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8156;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;8172;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;8259;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8278;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8299;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;8302;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8331;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8341;15;5;0;20;0;8 - Standing Order;61301;;
10/01/13;8363;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8419;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8499;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8518;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;8544;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8546;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;8582;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;8683;10;10;0;20;0;8 - Standing Order;61301;;
10/01/13;8750;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8751;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8765;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;8780;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;8818;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;8866;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;8932;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9026;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9038;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9041;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9062;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9108;10;0;0;10;0;8 - Standing Order;61301;See notes, Mum hasn't canceled the SO !;
10/01/13;9140;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9197;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9199;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;9271;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9276;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9314;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9316;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9317;10;5;0;15;0;8 - Standing Order;61301;in name Pentalink;
10/01/13;9327;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;9357;10;50;0;60;0;8 - Standing Order;61301;;
10/01/13;9373;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9420;15;5;0;20;0;8 - Standing Order;61301;;
10/01/13;9475;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9528;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9593;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9594;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;9724;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9800;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9820;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;9829;15;0;0;15;0;8 - Standing Order;61301;;
10/01/13;9902;15;5;0;20;0;8 - Standing Order;61301;;
10/01/13;9905;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9918;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;9967;0;5;0;5;0;8 - Standing Order;61301;PHG Turnbull  On deleted members list - notified termination Presume failed to cancel SO;
10/01/13;9994;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;10010;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;10015;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10018;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10055;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10068;10;6;0;16;0;8 - Standing Order;61301;;
10/01/13;10090;15;10;0;25;0;8 - Standing Order;61301;;
10/01/13;10113;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10118;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10182;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10248;5;0;0;5;0;8 - Standing Order;61301;;
10/01/13;10254;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10278;11;0;0;11;0;8 - Standing Order;61301;Underpaid;
10/01/13;10324;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10330;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10340;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10382;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10493;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/13;10623;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
10/01/13;10700;10;0;0;10;0;8 - Standing Order;61301;;
10/01/13;10761;10;0;0;10;0;8 - Standing Order;61301;;
12/01/13;10723;5;0;0;5;0;6 - Harbour Office;91301;5783;
12/01/13;11047;10;15;0;25;0;1 - Cheque;101258;;
12/01/13;11048;5;5;0;10;0;1 - Cheque;101258;;
12/01/13;8135;10;10;0;20;0;1 - Cheque;101258;;
12/01/13;6607;15;0;0;15;0;1 - Cheque;101258;;
12/01/13;9964;0;50;0;50;0;1 - Cheque;101258;The Itchenor Society;
12/01/13;9964;0;5;0;5;0;6 - Harbour Office;91301;5786;
14/01/13;7185;10;0;0;10;0;8 - Standing Order;61301;;
15/01/13;6118;5;0;0;5;0;8 - Standing Order;61301;Underpaid;
15/01/13;9278;10;0;0;10;0;8 - Standing Order;61301;;
23/01/13;7771;15;35;0;50;0;8 - Standing Order;61301;;
23/01/13;9846;15;5;0;20;0;8 - Standing Order;61301;;
23/01/13;10165;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
24/01/13;11049;10;0;0;10;0;1 - Cheque;10158;;
24/01/13;6784;15;0;0;15;0;1 - Cheque;101258;;
24/01/13;6903;10;0;0;10;0;1 - Cheque;101258;;
24/01/13;7485;15;0;0;15;0;7 - CAF;80000;;
24/01/13;10666;5;0;0;5;0;1 - Cheque;101258;;
24/01/13;11050;10;0;0;10;0;1 - Cheque;101258;;
24/01/13;11051;5;0;0;5;0;1 - Cheque;101258;;
24/01/13;11052;5;0;0;5;0;6 - Harbour Office;91301;5798;
26/01/13;10693;5;0;0;5;0;1 - Cheque;101258;;
26/01/13;11053;10;0;0;10;0;1 - Cheque;101258;;
26/01/13;11054;15;0;0;15;0;1 - Cheque;101258;;
26/01/13;10686;15;0;0;15;0;1 - Cheque;101258;;
26/01/13;6267;15;0;0;15;0;1 - Cheque;101258;;
26/01/13;11055;10;0;0;10;0;1 - Cheque;101258;;
27/01/13;11056;10;0;0;10;0;2 - Cash;101324;;
27/01/13;11057;10;0;0;10;0;2 - Cash;101324;;
29/01/13;6678;0;20;0;20;0;8 - Standing Order;61301;Duplicate SO;
31/01/13;8801;10;0;0;10;0;8 - Standing Order;61301;;
31/01/13;9967;0;-10;0;-10;0;8 - Standing Order;61301;Adjustment to balance untraced error in Sos;
01/02/13;6651;10;0;0;10;0;8 - Standing Order;61302;;
01/02/13;6749;15;5;0;20;0;8 - Standing Order;61302;;
01/02/13;6860;10;0;0;10;0;8 - Standing Order;61302;Underpaid;
01/02/13;8149;6;0;0;6;0;8 - Standing Order;61302;Underpaid;
01/02/13;8754;5;0;0;5;0;8 - Standing Order;61302;Underpaid;
01/02/13;9281;10;0;0;10;0;8 - Standing Order;61302;Underpaid;
01/02/13;9348;5;0;0;5;0;8 - Standing Order;61302;Underpaid;
01/02/13;9354;5;0;0;5;0;8 - Standing Order;61302;Underpaid;
01/02/13;9658;10;5;0;15;0;8 - Standing Order;61303;;
01/02/13;10396;15;0;1;16;0;8 - Standing Order;61302;;
04/02/13;6237;15;0;0;15;0;8 - Standing Order;61302;;
04/02/13;6425;15;0;0;15;0;8 - Standing Order;61302;;
04/02/13;6482;10;0;0;10;0;8 - Standing Order;61302;;
05/02/13;6246;10;0;0;10;0;8 - Standing Order;61302;;
05/02/13;9361;10;0;0;10;0;8 - Standing Order;61302;;
07/02/13;6482;10;0;0;10;0;8 - Standing Order;61302;;
07/02/13;8221;10;0;0;10;0;8 - Standing Order;61302;;
07/02/13;8129;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;8134;0;175;0;175;0;1 - Cheque;101258;;
07/02/13;10744;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;8452;10;0;0;10;0;1 - Cheque;101258;;
07/02/13;6972;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;10025;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;9995;0;175;0;175;0;7 - CAF;81302;Ac 60040463   1675214;
07/02/13;10078;10;0;0;10;0;1 - Cheque;101258;;
07/02/13;7349;15;10;0;25;0;1 - Cheque;101258;;
07/02/13;6551;0;20;0;20;0;1 - Cheque;101258;;
07/02/13;10736;10;0;0;10;0;1 - Cheque;101258;;
07/02/13;11059;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;11060;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;11061;15;0;0;15;0;1 - Cheque;101258;;
07/02/13;9964;0;6;0;6;0;1 - Cheque;101258;book sales donation from James Morley;
07/02/13;11058;15;0;0;15;0;1 - Cheque;101258;;
08/02/13;7830;15;0;0;15;0;6 - Harbour Office;91302;5817;
08/02/13;6735;15;20;0;35;0;6 - Harbour Office;91302;5839;
08/02/13;10903;15;0;0;15;0;6 - Harbour Office;91302;5839;
08/02/13;10665;10;0;0;10;0;6 - Harbour Office;91302;5838;
08/02/13;8588;10;0;0;10;0;6 - Harbour Office;91302;5839;
08/02/13;7276;10;0;0;10;0;6 - Harbour Office;91302;5839;
08/02/13;10435;15;0;0;15;0;6 - Harbour Office;91302;5826;
08/02/13;9410;10;0;0;10;0;6 - Harbour Office;91302;5826;
08/02/13;6890;15;0;0;15;0;6 - Harbour Office;91302;5826;
08/02/13;9973;10;0;0;10;0;6 - Harbour Office;91302;5826;
08/02/13;7513;10;0;0;10;0;6 - Harbour Office;91302;5826;
08/02/13;10000;10;5;0;15;0;6 - Harbour Office;91302;5826;
08/02/13;8617;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;7527;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;10206;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;10793;15;0;0;15;0;6 - Harbour Office;91302;5826;
10/02/13;9488;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;10781;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;10819;10;5;0;15;0;6 - Harbour Office;91302;5826;
10/02/13;10553;0;15;0;15;0;6 - Harbour Office;91302;5826;
10/02/13;9177;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;10770;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;6386;15;0;0;15;0;6 - Harbour Office;91302;5826;
10/02/13;9304;10;0;0;10;0;6 - Harbour Office;91302;5826;
10/02/13;9345;15;10;0;25;0;6 - Harbour Office;91302;5841;
10/02/13;10780;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;6745;10;9,96;0;19,96;0;6 - Harbour Office;91302;;
10/02/13;8676;15;0;0;15;0;6 - Harbour Office;91302;5841;
10/02/13;9130;15;0;0;15;0;6 - Harbour Office;91302;5841;
10/02/13;9752;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;10783;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;10481;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;6718;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;6172;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;10061;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;8537;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;7045;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;8443;10;0;0;10;0;6 - Harbour Office;91302;5841;
10/02/13;8004;10;0;0;10;0;6 - Harbour Office;91302;;
10/02/13;8151;10;0;0;10;0;6 - Harbour Office;91302;;
10/02/13;6320;10;10;0;20;0;6 - Harbour Office;91302;5822 shows £10 donation x 2, have only entered one;
10/02/13;9785;15;5;0;20;0;6 - Harbour Office;91302;;
10/02/13;7348;15;15;0;30;0;6 - Harbour Office;91302;5822;
10/02/13;8680;0;5;0;5;0;6 - Harbour Office;91302;5809;
10/02/13;7147;15;0;0;15;0;6 - Harbour Office;91302;5809;
10/02/13;8664;10;0;0;10;0;6 - Harbour Office;91302;5809;
10/02/13;7658;10;0;0;10;0;6 - Harbour Office;91302;5809;
10/02/13;9454;10;0;0;10;0;6 - Harbour Office;91302;5809;
10/02/13;6482;10;5;0;15;0;6 - Harbour Office;91302;5832;
